5375, 2.362
5376, 2.359
5377, 2.359
5378, 2.359
5379, 2.362
5380, 2.359
5381, 2.359
5382, 2.362
5383, 2.359
5384, 2.362
5385, 2.362
5386, 2.365
5387, 2.362
5388, 2.362
5389, 2.362
5390, 2.362
5391, 2.356
5392, 2.356
5393, 2.359
5394, 2.362
5395, 2.362
5396, 2.362
5397, 2.362
5398, 2.362
5399, 2.362
5400, 2.362
5401, 2.362
5402, 2.362
5403, 2.362
5404, 2.359
5405, 2.362
5406, 2.359
5407, 2.359
5408, 2.362
5409, 2.362
5410, 2.359
5411, 2.362
5412, 2.362
5413, 2.362
5414, 2.362
5415, 2.359
5416, 2.359
5417, 2.362
5418, 2.362
5419, 2.362
5420, 2.362
5421, 2.362
5422, 2.362
5423, 2.362
5424, 2.362
5425, 2.362
5426, 2.362
5427, 2.362
5428, 2.362
5429, 2.362
5430, 2.362
5431, 2.362
5432, 2.362
5433, 2.362
5434, 2.362
5435, 2.362
5436, 2.362
5437, 2.362
5438, 2.362
5439, 2.362
5440, 2.362
5441, 2.359
5442, 2.359
5443, 2.356
5444, 2.356
5445, 2.362
5446, 2.359
5447, 2.359
5448, 2.359
5449, 2.359
5450, 2.359
5451, 2.359
5452, 2.359
5453, 2.356
5454, 2.356
5455, 2.353
5456, 2.356
5457, 2.356
5458, 2.359
5459, 2.359
5460, 2.359
5461, 2.353
5462, 2.353
5463, 2.356
5464, 2.359
5465, 2.359
5466, 2.356
5467, 2.356
5468, 2.359
5469, 2.359
5470, 2.359
5471, 2.356
5472, 2.356
5473, 2.359
5474, 2.359
5475, 2.353
5476, 2.359
5477, 2.359
5478, 2.356
5479, 2.356
5480, 2.359
5481, 2.359
5482, 2.362
5483, 2.359
5484, 2.362
5485, 2.359
5486, 2.362
5487, 2.362
5488, 2.359
5489, 2.362
5490, 2.359
5491, 2.359
5492, 2.359
5493, 2.359
5494, 2.359
5495, 2.362
5496, 2.362
5497, 2.359
5498, 2.362
5499, 2.362
5500, 2.362
5501, 2.362
5502, 2.362
5503, 2.362
5504, 2.362
5505, 2.362
5506, 2.362
5507, 2.362
5508, 2.362
5509, 2.362
5510, 2.362
5511, 2.362
5512, 2.362
5513, 2.362
5514, 2.359
5515, 2.362
5516, 2.359
5517, 2.362
5518, 2.362
5519, 2.359
5520, 2.359
5521, 2.362
5522, 2.359
5523, 2.359
5524, 2.362
5525, 2.359
5526, 2.359
5527, 2.362
5528, 2.359
5529, 2.362
5530, 2.359
5531, 2.359
5532, 2.362
5533, 2.353
5534, 2.362
5535, 2.359
5536, 2.362
5537, 2.359
5538, 2.359
5539, 2.359
5540, 2.359
5541, 2.359
5542, 2.362
5543, 2.362
5544, 2.362
5545, 2.362
5546, 2.362
5547, 2.359
5548, 2.362
5549, 2.356
5550, 2.362
5551, 2.362
5552, 2.362
5553, 2.362
5554, 2.359
5555, 2.362
5556, 2.362
5557, 2.362
5558, 2.362
5559, 2.359
5560, 2.362
5561, 2.359
5562, 2.362
5563, 2.362
5564, 2.362
5565, 2.362
5566, 2.362
5567, 2.365
5568, 2.362
5569, 2.359
5570, 2.362
5571, 2.362
5572, 2.362
5573, 2.362
5574, 2.362
5575, 2.362
5576, 2.362
5577, 2.365
5578, 2.362
5579, 2.362
5580, 2.362
5581, 2.362
5582, 2.362
5583, 2.362
5584, 2.362
5585, 2.362
5586, 2.359
5587, 2.362
5588, 2.362
5589, 2.362
5590, 2.362
5591, 2.359
5592, 2.359
5593, 2.362
5594, 2.362
5595, 2.362
5596, 2.362
5597, 2.359
5598, 2.362
5599, 2.362
5600, 2.362
5601, 2.362
5602, 2.362
5603, 2.362
5604, 2.359
5605, 2.359
5606, 2.362
5607, 2.359
5608, 2.362
5609, 2.362
5610, 2.359
5611, 2.362
5612, 2.359
5613, 2.362
5614, 2.359
5615, 2.362
5616, 2.359
5617, 2.359
5618, 2.359
5619, 2.362
5620, 2.362
5621, 2.362
5622, 2.362
5623, 2.362
5624, 2.362
5625, 2.362
5626, 2.362
5627, 2.362
5628, 2.362
5629, 2.362
5630, 2.362
5631, 2.362
5632, 2.362
5633, 2.362
5634, 2.362
5635, 2.362
5636, 2.359
5637, 2.362
5638, 2.359
5639, 2.362
5640, 2.359
5641, 2.362
5642, 2.362
5643, 2.359
5644, 2.362
5645, 2.362
5646, 2.359
5647, 2.362
5648, 2.365
5649, 2.362
5650, 2.362
5651, 2.359
5652, 2.362
5653, 2.362
5654, 2.359
5655, 2.362
5656, 2.359
5657, 2.359
5658, 2.362
5659, 2.359
5660, 2.362
5661, 2.362
5662, 2.362
5663, 2.362
5664, 2.362
5665, 2.362
5666, 2.362
5667, 2.362
5668, 2.362
5669, 2.362
5670, 2.359
5671, 2.362
5672, 2.362
5673, 2.362
5674, 2.359
5675, 2.359
5676, 2.359
5677, 2.362
5678, 2.362
5679, 2.362
5680, 2.362
5681, 2.362
5682, 2.362
5683, 2.362
5684, 2.362
5685, 2.362
5686, 2.362
5687, 2.362
5688, 2.362
5689, 2.362
5690, 2.362
5691, 2.365
5692, 2.365
5693, 2.362
5694, 2.362
5695, 2.362
5696, 2.362
5697, 2.362
5698, 2.362
5699, 2.362
5700, 2.362
5701, 2.365
5702, 2.365
5703, 2.362
5704, 2.362
5705, 2.362
5706, 2.362
5707, 2.362
5708, 2.362
5709, 2.362
5710, 2.362
5711, 2.362
5712, 2.362
5713, 2.362
5714, 2.362
5715, 2.362
5716, 2.359
5717, 2.359
5718, 2.359
5719, 2.362
5720, 2.362
5721, 2.362
5722, 2.359
5723, 2.362
5724, 2.359
5725, 2.359
5726, 2.359
5727, 2.359
5728, 2.356
5729, 2.359
5730, 2.362
5731, 2.359
5732, 2.359
5733, 2.359
5734, 2.359
5735, 2.362
5736, 2.362
5737, 2.359
5738, 2.362
5739, 2.359
5740, 2.359
5741, 2.359
5742, 2.362
5743, 2.362
5744, 2.359
5745, 2.359
5746, 2.359
5747, 2.362
5748, 2.362
5749, 2.362
5750, 2.359
5751, 2.359
5752, 2.362
5753, 2.359
5754, 2.362
5755, 2.359
5756, 2.362
5757, 2.362
5758, 2.362
5759, 2.359
5760, 2.359
5761, 2.362
5762, 2.362
5763, 2.359
5764, 2.359
5765, 2.362
5766, 2.359
5767, 2.362
5768, 2.362
5769, 2.359
5770, 2.362
5771, 2.362
5772, 2.359
5773, 2.362
5774, 2.359
5775, 2.362
5776, 2.362
5777, 2.362
5778, 2.362
5779, 2.362
5780, 2.359
5781, 2.359
5782, 2.362
5783, 2.362
5784, 2.362
5785, 2.362
5786, 2.362
5787, 2.362
5788, 2.362
5789, 2.362
5790, 2.362
5791, 2.362
5792, 2.362
5793, 2.362
5794, 2.362
5795, 2.362
5796, 2.362
5797, 2.362
5798, 2.362
5799, 2.362
5800, 2.362
5801, 2.362
5802, 2.362
5803, 2.362
5804, 2.362
5805, 2.362
5806, 2.362
5807, 2.362
5808, 2.359
5809, 2.362
5810, 2.362
5811, 2.362
5812, 2.365
5813, 2.362
5814, 2.362
5815, 2.362
5816, 2.362
5817, 2.362
5818, 2.362
5819, 2.362
5820, 2.365
5821, 2.362
5822, 2.362
5823, 2.362
5824, 2.362
5825, 2.362
5826, 2.362
5827, 2.362
5828, 2.362
5829, 2.362
5830, 2.362
5831, 2.362
5832, 2.359
5833, 2.362
5834, 2.362
5835, 2.362
5836, 2.362
5837, 2.362
5838, 2.362
5839, 2.365
5840, 2.362
5841, 2.362
5842, 2.362
5843, 2.359
5844, 2.362
5845, 2.359
5846, 2.359
5847, 2.362
5848, 2.362
5849, 2.362
5850, 2.362
5851, 2.362
5852, 2.359
5853, 2.359
5854, 2.359
5855, 2.362
5856, 2.362
5857, 2.362
5858, 2.362
5859, 2.362
5860, 2.359
5861, 2.359
5862, 2.362
5863, 2.359
5864, 2.359
5865, 2.359
5866, 2.359
5867, 2.362
5868, 2.359
5869, 2.362
5870, 2.362
5871, 2.359
5872, 2.362
5873, 2.362
5874, 2.362
5875, 2.362
5876, 2.359
5877, 2.362
5878, 2.362
5879, 2.362
5880, 2.359
5881, 2.359
5882, 2.359
5883, 2.359
5884, 2.362
5885, 2.362
5886, 2.362
5887, 2.362
5888, 2.362
5889, 2.362
5890, 2.362
5891, 2.362
5892, 2.362
5893, 2.362
5894, 2.362
5895, 2.362
5896, 2.362
5897, 2.362
5898, 2.362
5899, 2.362
5900, 2.362
5901, 2.362
5902, 2.362
5903, 2.362
5904, 2.362
5905, 2.362
5906, 2.365
5907, 2.365
5908, 2.362
5909, 2.362
5910, 2.362
5911, 2.362
5912, 2.362
5913, 2.359
5914, 2.362
5915, 2.362
5916, 2.362
5917, 2.362
5918, 2.362
5919, 2.362
5920, 2.362
5921, 2.359
5922, 2.362
5923, 2.362
5924, 2.359
5925, 2.362
5926, 2.362
5927, 2.362
5928, 2.359
5929, 2.362
5930, 2.362
5931, 2.362
5932, 2.362
5933, 2.362
5934, 2.362
5935, 2.362
5936, 2.362
5937, 2.359
5938, 2.362
5939, 2.362
5940, 2.362
5941, 2.359
5942, 2.362
5943, 2.359
5944, 2.362
5945, 2.362
5946, 2.362
5947, 2.362
5948, 2.362
5949, 2.362
5950, 2.362
5951, 2.362
5952, 2.362
5953, 2.362
5954, 2.362
5955, 2.359
5956, 2.362
5957, 2.356
5958, 2.362
5959, 2.356
5960, 2.359
5961, 2.362
5962, 2.359
5963, 2.362
5964, 2.362
5965, 2.362
5966, 2.362
5967, 2.359
5968, 2.359
5969, 2.362
5970, 2.359
5971, 2.362
5972, 2.359
5973, 2.362
5974, 2.359
5975, 2.359
5976, 2.359
5977, 2.359
5978, 2.359
5979, 2.362
5980, 2.359
5981, 2.362
5982, 2.362
5983, 2.362
5984, 2.362
5985, 2.359
5986, 2.362
5987, 2.362
5988, 2.362
5989, 2.362
5990, 2.359
5991, 2.362
5992, 2.362
5993, 2.362
5994, 2.362
5995, 2.362
5996, 2.359
5997, 2.359
5998, 2.362
5999, 2.362
6000, 2.359
6001, 2.359
6002, 2.362
6003, 2.362
6004, 2.362
6005, 2.362
6006, 2.362
6007, 2.362
6008, 2.362
6009, 2.362
6010, 2.362
6011, 2.362
6012, 2.362
6013, 2.359
6014, 2.362
6015, 2.362
6016, 2.359
6017, 2.362
6018, 2.362
6019, 2.362
6020, 2.362
6021, 2.362
6022, 2.362
6023, 2.359
6024, 2.362
6025, 2.359
6026, 2.362
6027, 2.359
6028, 2.362
6029, 2.362
6030, 2.362
6031, 2.362
6032, 2.359
6033, 2.362
6034, 2.362
6035, 2.362
6036, 2.362
6037, 2.362
6038, 2.362
6039, 2.359
6040, 2.359
6041, 2.362
6042, 2.362
6043, 2.362
6044, 2.362
6045, 2.362
6046, 2.362
6047, 2.362
6048, 2.362
6049, 2.362
6050, 2.362
6051, 2.359
6052, 2.359
6053, 2.362
6054, 2.362
6055, 2.359
6056, 2.362
6057, 2.362
6058, 2.362
6059, 2.359
6060, 2.359
6061, 2.362
6062, 2.362
6063, 2.362
6064, 2.362
6065, 2.359
6066, 2.359
6067, 2.362
6068, 2.359
6069, 2.362
6070, 2.359
6071, 2.362
6072, 2.362
6073, 2.362
6074, 2.362
6075, 2.362
6076, 2.365
6077, 2.362
6078, 2.362
6079, 2.362
6080, 2.362
6081, 2.362
6082, 2.362
6083, 2.365
6084, 2.362
6085, 2.362
6086, 2.359
6087, 2.362
6088, 2.362
6089, 2.362
6090, 2.362
6091, 2.362
6092, 2.365
6093, 2.362
6094, 2.359
6095, 2.359
6096, 2.362
6097, 2.362
6098, 2.362
6099, 2.359
6100, 2.362
6101, 2.362
6102, 2.362
6103, 2.362
6104, 2.362
6105, 2.362
6106, 2.362
6107, 2.356
6108, 2.356
6109, 2.359
6110, 2.359
6111, 2.359
6112, 2.356
6113, 2.362
6114, 2.359
6115, 2.362
6116, 2.359
6117, 2.359
6118, 2.359
6119, 2.359
6120, 2.359
6121, 2.359
6122, 2.359
6123, 2.359
6124, 2.359
6125, 2.356
6126, 2.359
6127, 2.359
6128, 2.356
6129, 2.353
6130, 2.359
6131, 2.362
6132, 2.362
6133, 2.362
6134, 2.362
6135, 2.362
6136, 2.359
6137, 2.359
6138, 2.359
6139, 2.359
6140, 2.362
6141, 2.359
6142, 2.362
6143, 2.362
6144, 2.362
6145, 2.362
6146, 2.359
6147, 2.362
6148, 2.359
6149, 2.359
6150, 2.362
6151, 2.362
6152, 2.362
6153, 2.362
6154, 2.362
6155, 2.362
6156, 2.362
6157, 2.362
6158, 2.359
6159, 2.359
6160, 2.359
6161, 2.359
6162, 2.356
6163, 2.359
6164, 2.362
6165, 2.362
6166, 2.362
6167, 2.362
6168, 2.362
6169, 2.359
6170, 2.362
6171, 2.362
6172, 2.362
6173, 2.359
6174, 2.362
6175, 2.362
6176, 2.362
6177, 2.362
6178, 2.362
6179, 2.362
6180, 2.359
6181, 2.359
6182, 2.359
6183, 2.362
6184, 2.362
6185, 2.362
6186, 2.362
6187, 2.362
6188, 2.359
6189, 2.362
6190, 2.362
6191, 2.362
6192, 2.362
6193, 2.362
6194, 2.362
6195, 2.362
6196, 2.362
6197, 2.362
6198, 2.362
6199, 2.359
6200, 2.362
6201, 2.359
6202, 2.362
6203, 2.362
6204, 2.359
6205, 2.362
6206, 2.362
6207, 2.362
6208, 2.362
6209, 2.365
6210, 2.359
6211, 2.362
6212, 2.362
6213, 2.362
6214, 2.362
6215, 2.362
6216, 2.362
6217, 2.362
6218, 2.362
6219, 2.362
6220, 2.362
6221, 2.362
6222, 2.362
6223, 2.362
6224, 2.362
6225, 2.362
6226, 2.362
6227, 2.365
6228, 2.362
6229, 2.362
6230, 2.362
6231, 2.362
6232, 2.362
6233, 2.362
6234, 2.362
6235, 2.362
6236, 2.362
6237, 2.362
6238, 2.359
6239, 2.359
6240, 2.362
6241, 2.362
6242, 2.362
6243, 2.362
6244, 2.362
6245, 2.359
6246, 2.359
6247, 2.362
6248, 2.362
6249, 2.359
6250, 2.359
6251, 2.359
6252, 2.362
6253, 2.362
6254, 2.362
6255, 2.362
6256, 2.362
6257, 2.359
6258, 2.362
6259, 2.362
6260, 2.362
6261, 2.362
6262, 2.362
6263, 2.362
6264, 2.362
6265, 2.362
6266, 2.362
6267, 2.362
6268, 2.362
6269, 2.362
6270, 2.362
6271, 2.362
6272, 2.362
6273, 2.362
6274
